mean_duration,mean_distance,predicted_fare
19.205555555555556,2.3244444444444445,13.224599671122782
8.666666666666666,1.0472727272727271,7.428269949986156
1.86,0.13999999999999999,3.963886601660807
11.709259259259259,1.2077777777777778,8.729109855432895
8.066666666666666,1.3599999999999999,8.04260998807072
5.0,0.9,6.464297941946487
8.184126984126985,1.0392063492063492,7.387264073090299
4.47020202020202,0.5354545454545455,5.347880822263017
8.094927536231884,0.928695652173913,7.141887864548383
7.104166666666667,0.8858333333333333,6.852280725182683
49.7375,22.7,52.0
17.688888888888886,2.8066666666666666,13.69286778963559
15.370833333333334,1.9,11.347508367973992
3.341666666666667,0.7849999999999999,5.422220002630556
12.4,1.69,9.870052458767445
9.092753623188406,1.4269565217391305,8.328550425257026
6.185714285714286,0.6521428571428572,5.972885645825203
9.288172043010753,1.5212903225806453,8.547288056408698
19.538888888888888,2.625,13.845423088839624
4.19469696969697,0.5816363636363636,5.373537763931943
11.678518518518517,0.9757777777777779,8.257560661631292
10.966666666666667,0.7352941176470589,52.0
18.7875,2.2516666666666665,12.649770640562139
5.8807017543859645,0.791578947368421,6.383696826770963
17.316666666666666,3.3,14.441793446982295
8.594642857142857,1.0982142857142858,7.751278542250401
17.97878787878788,2.419090909090909,13.109566354406978
18.45,2.5566666666666666,13.515319115456952
13.814583333333333,3.4125,13.691214339026633
21.604166666666664,3.6,16.244464864267126
10.688425925925927,0.8602777777777777,7.618015020538339
12.008333333333333,2.72875,11.714328697801154
25.552083333333332,2.8775,15.782184026335734
7.208974358974359,0.9638461538461538,6.965358815807659
42.07992424242424,10.601590909090909,35.91825622598337
9.413541666666667,1.0878125,7.826572208213221
7.714814814814815,0.9077777777777778,7.235708850847407
56.47222222222223,19.540000000000003,52.0
6.557258064516129,1.0374193548387096,6.8212808807574845
10.120833333333334,1.335,8.758204109235146
12.176666666666666,2.388,11.432028173689014
8.529861111111112,1.1154166666666667,7.635616110502623
13.530147058823529,1.2316176470588236,9.150302063582316
7.5895061728395055,0.9544444444444444,6.943102387519563
4.945555555555556,1.1286666666666667,6.796030887238476
10.026515151515152,1.5677272727272729,8.954983451719222
10.624242424242425,1.449090909090909,8.775207254423545
4.33939393939394,0.5481818181818182,5.347062468416867
11.635,1.488,9.134282518955258
14.706944444444446,2.8049999999999997,12.617874347263356
29.07777777777778,7.7299999999999995,26.55716846266199
15.618772563176893,3.1915162454873647,13.643105598882002
6.263888888888889,0.7416666666666667,6.149379894715872
8.756666666666666,1.1664999999999999,7.800710139650134
6.278333333333333,0.9964999999999999,7.012805754345521
40.9,13.433333333333332,41.47208298172769
8.756666666666666,1.1664999999999999,7.824640027538382
4.848387096774194,0.8346774193548387,6.182277511791615
46.481944444444444,18.601666666666667,52.0
17.741666666666667,3.275,14.510235552327645
7.11060606060606,0.9359090909090909,7.123618427042468
7.323015873015873,0.71,6.646409251654977
14.05,3.14,13.344903034656367
5.856349206349207,0.89,6.669049507826563
11.183333333333332,2.186666666666667,10.402816175322172
11.747407407407406,1.261111111111111,8.822236088596853
9.106666666666667,0.9766666666666667,7.519320821560107
15.024999999999999,4.24,15.594113707126699
6.574999999999999,0.5097916666666666,5.8450520501037
16.886111111111113,2.1316666666666664,11.880887011762914
24.03611111111111,3.5050000000000003,16.612358267131153
20.663333333333334,2.9,14.489835314132518
10.751851851851852,1.0377777777777777,8.12327781629103
33.53666666666667,9.673,31.566757826153918
44.8625,20.90125,52.0
24.34166666666667,4.74,19.403458950080815
13.16969696969697,2.0327272727272727,10.64867320637962
10.59375,1.4125,8.827070453644087
5.754901960784314,0.8852941176470588,6.645138475094245
10.278571428571428,1.2205714285714286,8.464318452718715
8.610606060606061,1.0336363636363635,7.494893441789227
10.610000000000001,1.544,9.11795237712247
10.107777777777779,1.3573333333333333,8.557737553973373
41.26538461538462,10.377692307692307,35.12499103768003
11.602873563218392,1.9537931034482758,10.39201641333837
13.604166666666666,2.95625,12.698184118724214
8.06060606060606,0.97,7.2010342492625545
14.706862745098038,1.7988235294117647,10.609878944847193
9.476470588235294,1.3199999999999998,8.439412824328656
14.379629629629628,1.7872222222222223,10.87039160590943
35.483333333333334,14.6,42.050767296702595
19.333333333333332,3.8666666666666667,16.134162824262727
10.121264367816092,0.9668965517241379,7.91427384912451
5.100641025641026,0.8657692307692308,6.182606105915755
9.983333333333334,0.7276315789473684,7.204840066398733
32.333333333333336,10.69,33.61213164664281
13.516666666666667,1.5977777777777777,10.118675843952136
6.233333333333333,1.775,8.553887229075595
13.216666666666667,3.87,14.32829811216057
9.417460317460318,1.3214285714285714,8.293878402123315
5.59469696969697,0.7527272727272727,6.322249503429593
19.94393939393939,3.043636363636364,14.903097911343288
15.67121212121212,1.6286363636363637,10.672126248975495
9.983333333333334,0.7276315789473684,7.50782709009832
14.706862745098038,1.7988235294117647,10.72952838428843
28.0,6.6,24.002000815772657
25.354166666666668,3.31625,16.60266779321792
30.683333333333334,10.88,33.18104618120912
10.673809523809524,2.1242857142857146,10.232178053028852
6.985135135135135,1.3116216216216217,7.729026961206473
8.105208333333334,0.8309375,7.081614679222789
1.86,0.13999999999999999,3.831931557686355
8.305228758169935,1.0023529411764704,7.551180917446905
15.05595238095238,1.799642857142857,10.818157365962366
15.618772563176893,3.1915162454873647,13.752551476632817
41.91111111111111,13.138333333333334,41.16489213881637
6.890350877192982,0.9331578947368421,6.815401169609811
48.705555555555556,8.463333333333333,33.50955872586157
11.165942028985507,0.6830434782608696,7.492992937743237
6.801149425287357,0.8841379310344828,6.7029417378176435
7.016666666666667,1.0833333333333333,7.1502685333158
6.673333333333334,1.3199999999999998,7.5269768421064684
32.53333333333333,10.56,33.057537033772164
11.709259259259259,1.2077777777777778,8.729109855432895
6.284722222222222,0.9583333333333334,6.69701652012506
12.622222222222222,1.8566666666666667,10.495731191278018
6.574999999999999,0.5097916666666666,5.773262386438958
6.411904761904762,0.8842857142857143,6.4752093532744635
16.4125,2.86,13.311960709876246
22.527083333333334,3.83625,17.228032439552003
11.41388888888889,1.780833333333333,9.657110128228627
32.11666666666667,7.65,27.39952322071696
5.856349206349207,0.89,6.441374912299119
10.816666666666666,5.75,17.411878785606838
7.668055555555555,1.1402083333333333,7.335692062007797
36.791666666666664,19.293333333333333,52.0
10.079365079365079,1.2595238095238095,8.486588371682583
9.864285714285714,1.7533333333333334,9.194701825203985
8.283333333333333,1.09,7.719997102635397
12.399999999999999,3.4699999999999998,13.436029736923912
17.068055555555556,2.9066666666666667,13.587618020689991
4.62,0.961,6.153311607794642
6.705555555555556,0.8908333333333334,6.679483514773922
17.614141414141415,1.6496969696969697,11.121752192356475
18.227777777777778,4.03,16.042851371152427
12.235714285714286,1.6442857142857144,9.95055166105369
25.341666666666665,5.635,21.250522849707053
5.716666666666667,0.7953846153846154,6.1042181831612154
8.369607843137254,0.9705882352941176,7.192524352150023
15.101754385964913,1.6821052631578948,10.582620248033823
4.584126984126984,0.7476190476190476,5.850866233100288
10.775,1.4649999999999999,8.848931794057481
8.06060606060606,0.97,7.346715619434832
6.237037037037037,0.9038888888888889,6.575087605059211
23.75,3.05,15.975523595593387
4.561274509803922,0.8211764705882354,5.943438236132599
8.184126984126985,1.0392063492063492,7.277818195339485
15.088888888888889,3.5233333333333334,14.267204960292306
13.941025641025643,2.5399999999999996,12.009148053030415
53.12222222222223,18.736666666666668,52.0
11.425,2.4050000000000002,10.905819896055336
32.088235294117645,8.977058823529413,29.884062539109788
17.729629629629628,1.99,11.952681743199037
6.105952380952381,0.8542857142857143,6.439599136899614
8.884920634920636,1.1652380952380952,7.83390173312416
4.7555555555555555,0.7033333333333334,6.027689698748446
16.67666666666667,2.0100000000000002,11.603697356588219
41.983333333333334,12.6,39.86927705132801
6.4107843137254905,0.7164705882352941,6.3813986211369125
4.19469696969697,0.5816363636363636,5.604735123966788
21.26111111111111,7.75,24.662078245135852
12.984848484848486,1.9959090909090909,10.789060346569308
20.522916666666667,4.415,17.71554445379069
5.492708333333333,0.659375,5.842223727032971
11.526923076923076,1.3761538461538463,9.038290785558111
15.986111111111109,2.9949999999999997,13.594608064715992
5.777430555555555,0.8047916666666667,6.381310818801519
44.166666666666664,10.99,37.39614923915423
9.107142857142858,1.0814285714285714,7.643005157275514
11.366666666666667,3.223333333333333,12.522682210781026
8.094927536231884,0.928695652173913,7.056371874685816
7.832407407407408,1.9100000000000001,9.268531672843018
19.35,7.28,23.0825654575695
13.63888888888889,2.1383333333333336,10.99006326297572
25.4625,3.9725,18.038193810131602
12.127777777777778,1.9966666666666668,10.286606144012842
15.618772563176893,3.1915162454873647,13.776481364521064
11.981481481481483,1.411111111111111,9.077310732241418
5.111111111111112,1.1033333333333333,6.901016220451227
9.443137254901961,1.761764705882353,9.179782973815026
15.618772563176893,3.1915162454873647,13.993952398358084
6.574999999999999,0.5097916666666666,5.773262386438958
4.2123931623931625,0.628974358974359,5.704132206120059
10.673809523809524,2.1242857142857146,10.245904379226676
14.924444444444443,1.8973333333333333,10.976497117051732
27.3,4.456,19.52843264347352
6.557258064516129,1.0374193548387096,6.930726758508299
24.655555555555555,6.166666666666667,22.20602285962762
7.854166666666667,0.8533333333333334,6.838939975437711
11.316666666666666,1.3,9.021313817422723
11.709259259259259,1.2077777777777778,8.837135011519102
21.938888888888886,2.8866666666666667,15.14529809957381
11.755555555555556,1.7546666666666666,9.723951265053563
11.11590909090909,1.2163636363636363,8.79850801486907
15.433333333333334,4.3,15.803615365364958
4.19469696969697,0.5816363636363636,5.591008797768964
5.8568181818181815,0.7531818181818182,6.192394637933527
6.557258064516129,1.0374193548387096,6.8212808807574845
15.78063063063063,1.2713513513513512,9.85620139210169
12.766666666666667,2.1885714285714286,10.919256509358833
6.277777777777778,0.8999999999999999,6.469224373741232
11.968181818181819,1.6263636363636365,9.503175661344146
10.048087431693988,0.9922950819672132,7.968515483666185
9.983333333333334,0.7276315789473684,7.1809101785104845
10.176666666666666,1.7759999999999998,9.412429082457042
15.618772563176893,3.1915162454873647,13.643105598882002
9.007894736842106,1.0142105263157895,7.566743908138656
5.8807017543859645,0.791578947368421,6.238015456598686
10.107777777777779,1.3573333333333333,8.44829167622256
10.048087431693988,0.9922950819672132,7.798904225605661
15.618772563176893,3.1915162454873647,13.738825150434993
11.45,2.35,11.164070474711345
8.484946236559141,0.8354838709677419,6.955017596645648
14.706862745098038,1.7988235294117647,10.960725744323275
16.733333333333334,4.123333333333333,15.90873127567305
11.725595238095238,1.8457142857142856,10.114779282607474
10.068333333333333,0.9710000000000001,7.823629960792029
5.2122222222222225,0.9453333333333334,6.372455626049049
17.614141414141415,1.6496969696969697,11.363153114081742
14.178333333333333,1.641,10.498606662814147
9.353623188405797,0.8630434782608696,7.251883620672787
3.35,0.8,5.526264625532598
12.622222222222222,1.8566666666666667,10.254330269552751
10.964444444444444,1.176,8.45831294029006
10.534615384615385,1.8684615384615384,9.587167859610336
7.765555555555555,0.748,6.6758494301663
28.333333333333332,10.43,31.628691832697204
17.061904761904763,2.347142857142857,12.601248702317179
6.179166666666666,1.0025,6.646321738055896
7.274358974358974,1.2926923076923076,7.7957095757710775
7.319819819819819,0.9956756756756756,7.083672018175862
41.91111111111111,13.138333333333334,40.81404533934028
4.2123931623931625,0.628974358974359,5.618616216257492
8.531818181818181,1.051212121212121,7.639986481086727
13.530303030303031,1.5590909090909089,9.803866393605864
21.166666666666668,3.7,16.335942189980486
14.750925925925925,2.346111111111111,11.847715878735999
15.620238095238095,1.6871428571428573,10.641316007842448
8.484946236559141,0.8354838709677419,7.08839336228471
2.8666666666666667,0.4,4.872488028625826
8.094927536231884,0.928695652173913,7.0324419867975685
6.664351851851851,0.7116666666666667,6.310457767533758
32.088235294117645,8.977058823529413,29.79854654924722
7.9140625,0.9909375,7.106296245425476
7.916666666666667,1.2166666666666666,7.6669428489712
13.458333333333332,4.0,15.005866515840033
5.3288617886178855,0.7217073170731707,5.968856785514523
7.06923076923077,0.8476923076923076,6.585201930840142
4.2123931623931625,0.628974358974359,5.594686328369245
12.984848484848486,2.1054545454545455,11.093190350584589
7.9424242424242415,1.0427272727272727,7.458948045795241
11.4375,1.7133333333333332,9.77037897488161
7.3500000000000005,1.27,7.771484572417915
8.020416666666666,1.00275,7.1594821417670325
10.387878787878789,1.2545454545454546,8.32115226238822
8.666666666666666,1.0472727272727271,7.428269949986156
20.15,3.7,16.028940557211538
25.813333333333333,3.412,17.03104317036878
10.581720430107525,0.9641935483870968,8.03708495493888
16.01388888888889,2.375,12.123640450291672
5.778125,0.799375,6.262669265303596
15.292592592592591,3.0344444444444445,13.2866868799937
9.878070175438596,1.0231578947368423,7.9588387503760245
8.862121212121211,1.4127272727272726,8.212008720309507
69.99,15.686000000000002,54.07737744260898
8.562820512820512,0.8484615384615384,7.002599064778822
